filename,width,height,class,xmin,ymin,xmax,ymax
10514.jpg,300,300,Car,92,54,198,248
Car_222.jpg,300,300,Car,129,141,289,226
181.jpg,300,300,Bus,202,59,300,192
Bus_61.jpg,300,300,Bus,0,90,192,215
Car_355.jpg,300,300,Car,16,39,286,244
187.jpg,300,300,Bus,224,1,300,274
speed_sign_83.jpg,300,300,speed_sign,115,27,175,112
kaggle_0173.jpg,300,300,speed_sign,180,190,188,204
speed_sign_474.jpg,300,300,speed_sign,106,169,134,231
Car_203.jpg,300,300,Person,114,35,150,203
468.jpg,300,300,Bus,117,90,159,169
kaggle_0250.jpg,300,300,Car,124,201,134,218
5138.jpg,300,300,Person,226,138,266,207
kaggle_0082.jpg,300,300,Car,227,159,300,261
Bus_100.jpg,300,300,Bus,43,72,251,248
195.jpg,300,300,Bus,185,1,300,254
184.jpg,300,300,Person,65,151,92,217
kaggle_0236.jpg,300,300,speed_sign,219,160,229,177
8127.jpg,300,300,Person,258,149,289,284
8313.jpg,300,300,Person,122,148,139,182
5015.jpg,300,300,speed_sign,93,133,105,149
speed_sign_91.jpg,300,300,speed_sign,115,131,144,152
kaggle_0300.jpg,300,300,speed_sign,281,144,289,157
kaggle_0055.jpg,300,300,speed_sign,132,161,139,171
Bus_14.jpg,300,300,Bus,219,118,300,183
kaggle_0026.jpg,300,300,Car,234,148,300,298
speed_sign_460.jpg,300,300,speed_sign,15,4,119,143
speed_sign_62.jpg,300,300,speed_sign,167,24,297,219
Car_69.jpg,300,300,Person,120,177,127,222
speed_sign_367.jpg,300,300,speed_sign,79,181,140,300
speed_sign_357.jpg,300,300,speed_sign,235,97,277,160
kaggle_0185.jpg,300,300,Car,2,212,79,299
kaggle_0021.jpg,300,300,speed_sign,214,144,226,166
18.jpg,300,300,Person,53,162,66,199
5138.jpg,300,300,Car,108,144,137,180
Car_20.jpg,300,300,Person,67,118,75,147
speed_sign_223.jpg,300,300,speed_sign,112,164,178,262
5533.jpg,300,300,Person,132,167,140,207
Car_221.jpg,300,300,Person,149,39,197,193
4989.jpg,300,300,Car,0,146,53,204
10149.jpg,300,300,Person,142,155,152,221
Car_316.jpg,300,300,Person,220,125,243,207
882.jpg,300,300,Car,29,142,48,155
Car_122.jpg,300,300,Car,13,216,77,252
kaggle_0023.jpg,300,300,Car,105,194,119,211
speed_sign_48.jpg,300,300,speed_sign,125,13,163,85
813.jpg,300,300,Car,88,114,103,136
speed_sign_117.jpg,300,300,speed_sign,63,7,121,104
5141.jpg,300,300,Person,97,144,133,229
8986.jpg,300,300,Car,74,142,120,202
Bus_119.jpg,300,300,Person,226,112,246,233
speed_sign_15.jpg,300,300,speed_sign,96,105,126,130
kaggle_0136.jpg,300,300,speed_sign,231,117,247,143
